environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
void,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
void,0.007518796992481203,4.6193112606928234e-05,4.6138650778018914e-05,1.0000009227730156,1.0000013841595234,1.0000016148534159,1.0000006920797617,1.0000006915583448,1.000000692812283
void,0.015037593984962405,9.394875189400146e-05,9.383798601218194e-05,1.0000018767597203,1.0000028151395803,1.000003284332152,1.00000140756979,1.000001406509319,1.0000014090596114
void,0.022556390977443608,0.00014331720028058675,0.00014314822883872133,1.0000028629645767,1.000004294446865,1.0000050101941569,1.0000021472234326,1.0000021456057022,1.000002149496129
void,0.03007518796992481,0.00019435025005661472,0.00019412111048429067,1.0000038824222097,1.0000058236333147,1.0000067942501718,1.0000029118166573,1.000002909622878,1.0000029148986258
void,0.03759398496240601,0.0002471012437865765,0.0002468099106223254,1.0000049361982126,1.0000074042973186,1.0000086383651463,1.0000037021486594,1.0000036993594392,1.000003706067143
void,0.045112781954887216,0.0003016251156251425,0.0003012694986399501,1.0000060253899727,1.0000090380849593,1.0000105444596814,1.0000045190424796,1.000004515637807,1.0000045238255924
void,0.05263157894736842,0.0003579784335592241,0.0003575563758302369,1.0000071511275166,1.000010726691275,1.0000125145115084,1.0000053633456374,1.0000053593048621,1.0000053690223905
void,0.06015037593984962,0.00041621944259134786,0.00041572871852466655,1.0000083145743706,1.0000124718615557,1.0000145505569977,1.000006235930778,1.000006231232592,1.0000062425311054
void,0.06766917293233082,0.00047640810887906873,0.00047584642218050034,1.0000095169284438,1.0000142753926653,1.0000166546927058,1.0000071376963326,1.0000071323187512,1.0000071452511206
void,0.07518796992481203,0.0005386061648450038,0.00053797114643763,1.0000107594229288,1.000016139134393,1.0000188290769496,1.0000080695671965,1.0000080634875383,1.000008078108309
void,0.08270676691729323,0.0006028771552719703,0.0006021663611593685,1.0000120433272233,1.0000180649908348,1.0000210759314225,1.0000090324954174,1.0000090256902834,1.0000090420557268
void,0.09022556390977443,0.0006692864843974726,0.000668497393471413,1.0000133699478695,1.0000200549218041,1.0000233975428388,1.000010027460902,1.0000100199061557,1.0000100380743178
void,0.09774436090225563,0.0007379014640215104,0.000737031475812934,1.0000147406295163,1.0000221109442744,1.0000257962646188,1.000011055472137,1.0000110471428811,1.000011067173636
void,0.10526315789473684,0.0008087913626414963,0.0008078377950135615,1.0000161567559003,1.0000242351338504,1.000028274518607,1.0000121175669252,1.000012108437481,1.0000121303925824
void,0.11278195488721804,0.0008820274556276322,0.000880987542409606,1.0000176197508484,1.0000264296262724,1.0000308347968272,1.000013214813136,1.0000132048570203,1.000013228800157
void,0.12030075187969924,0.0009576830764517324,0.0009565539650124819,1.0000191310793003,1.0000286966189504,1.0000334796632755,1.0000143483094752,1.0000143374993766,1.0000143634962282
void,0.12781954887218044,0.001035833668982076,0.001034612417741904,1.0000206922483548,1.0000310383725322,1.0000362117557497,1.0000155191862663,1.0000155074940222,1.0000155356123164
void,0.13533834586466165,0.0011165568408562912,0.001115240416735845,1.0000223048083348,1.000033457212502,1.000039033787716,1.0000167286062511,1.000016716002823,1.0000167463123935
void,0.14285714285714285,0.0011999324179437461,0.0011985176937487154,1.0000239703538751,1.0000359555308127,1.0000419485502168,1.0000179777654064,1.0000179642208546,1.0000179967937028
void,0.15037593984962405,0.001286042499908232,0.0012845262516485378,1.0000256905250329,1.0000385357875494,1.0000449589138127,1.0000192678937747,1.0000192533772332,1.000019288287588
void,0.15789473684210525,0.001374971516880974,0.0013733504210231397,1.0000274670084204,1.0000412005126307,1.0000480678305663,1.0000206002563152,1.0000205847359642,1.000020622060348
void,0.16541353383458646,0.001466806287253254,0.0014650769179046397,1.000029301538358,1.000043952307537,1.000051278336065,1.0000219761537685,1.0000219595968085,1.0000219994140993
void,0.17293233082706766,0.0015616360765969021,0.001559794902620471,1.0000311958980523,1.0000467938470787,1.0000545935514835,1.0000233969235393,1.0000233792961628,1.0000234216876625
void,0.18045112781954886,0.0016595526577199817,0.0016575960397782587,1.0000331519207957,1.0000497278811933,1.000058016685684,1.0000248639405966,1.0000248452079614,1.000024890257462
void,0.18796992481203006,0.0017606503718638382,0.001758574559390721,1.0000351714911877,1.0000527572367819,1.000061551037359,1.000026378618391,1.0000263587445883,1.000026406538444
void,0.19548872180451127,0.0018650261910464335,0.001862827319145497,1.0000372565463829,1.0000558848195742,1.0000651999972132,1.000027942409787,1.0000279213578156,1.0000279719850123
void,0.20300751879699247,0.001972779781555499,0.001970453867823444,1.0000394090773563,1.0000591136160346,1.0000689670501868,1.0000295568080173,1.0000295345397487,1.000029588091978
void,0.21052631578947367,0.0020840135685936336,0.0020815565098675146,1.0000416311301972,1.000062446695296,1.0000728557777157,1.000031223347648,1.000031199823799,1.0000312563955327
void,0.21804511278195488,0.0021988328020756324,0.0021962403711025167,1.000043924807422,1.0000658872111332,1.000076869860038,1.0000329436055664,1.0000329187856654,1.0000329784742321
void,0.22556390977443608,0.002317345623576824,0.0023146134656045103,1.000046292269312,1.0000694384039681,1.0000810130785354,1.000034719201984,1.0000346930443382,1.0000347559500031
void,0.23308270676691728,0.0024396631344289353,0.0024367867637163955,1.0000487357352743,1.0000731036029116,1.0000852893181185,1.0000365518014558,1.000036524263119,1.0000365904891624
void,0.24060150375939848,0.0025658994649580694,0.0025628742612042506,1.000051257485224,1.0000768862278362,1.00008970256965,1.0000384431139182,1.0000384141506558,1.000038483803456
void,0.24812030075187969,0.00269617184485699,0.0026929930495466544,1.000053859860991,1.0000807897914865,1.0000942569324094,1.0000403948957433,1.0000403644619973,1.0000404376511154
void,0.2556390977443609,0.002830600674681375,0.00282726338734664,1.000056545267747,1.0000848179016206,1.0000989566165954,1.0000424089508102,1.0000423769996636,1.0000424538379287
void,0.2631578947368421,0.0029693095984570286,0.0029658087728533064,1.0000593161754572,1.0000889742631855,1.0001038059458704,1.0000444871315928,1.0000444536147328,1.0000445342183306
void,0.2706766917293233,0.0031124255773819884,0.0031087560175770287,1.0000621751203516,1.0000932626805272,1.0001088093599397,1.0000466313402636,1.0000465962079446,1.0000466806965072
void,0.2781954887218045,0.003260078964604412,0.0032562353209791817,1.0000651247064196,1.0000976870596292,1.0001139714171718,1.0000488435298147,1.0000488067308195,1.000048895227517
void,0.2857142857142857,0.0034124035810535174,0.003408380346213676,1.0000681676069243,1.0001022514103863,1.000119296797253,1.0000511257051932,1.0000510871867938,1.0000511798184297
void,0.2932330827067669,0.0035695367922973435,0.003565328296894104,1.0000713065659377,1.0001069598489067,1.0001247903038815,1.0000534799244534,1.0000534396323717,1.000053536529478
void,0.3007518796992481,0.003731619586396846,0.0037272199948560386,1.000074544399897,1.0001118165998457,1.000130456867493,1.0000559082999227,1.0000558661782892,1.0000559674752252
void,0.3082706766917293,0.003898796652721836,0.0038941999588800597,1.0000778839991775,1.0001168259987663,1.0001363015480231,1.000058412999383,1.0000583689906946,1.0000584748257473
void,0.3157894736842105,0.004071216461689383,0.004066416484336134,1.0000813283296868,1.00012199249453,1.000142329537701,1.000060996247265,1.0000609502923428,1.0000610608078289
void,0.3233082706766917,0.004249031345380576,0.004244021723705337,1.0000848804344742,1.0001273206517112,1.0001485461638746,1.0000636603258555,1.0000636123638011,1.0000637277061735
void,0.3308270676691729,0.004432397578986138,0.004427171767929434,1.0000885434353586,1.000132815153038,1.000154956891864,1.0000664075765189,1.0000663575446702,1.0000664778646233
void,0.3383458646616541,0.004621475463025688,0.004616026728533218,1.0000923205345706,1.0001384808018559,1.0001615673278437,1.000069240400928,1.000069188234813,1.0000693136873928
void,0.3458646616541353,0.004816429406279472,0.004810750820458449,1.0000962150164092,1.0001443225246138,1.00016838322175,1.000072161262307,1.0000721068955982,1.0000722376403137
void,0.3533834586466165,0.005017428009364951,0.005011512445541918,1.0001002302489108,1.0001503453733664,1.0001754104702114,1.0000751726866832,1.00007511605115,1.0000752522520868
