instance_id,family,cdcl_hardness,pred_v14_rf
0,random_3sat,3.299533727885655,1.619947916563772
1,planted_3sat,2.209372711271867,1.4590626266285438
2,random_3sat,1.8099267731835038,1.9166063472752102
3,planted_3sat,0.7654678421395714,1.8023827340410696
4,random_3sat,3.1675825304806504,2.002433465645185
5,planted_3sat,1.6351056591826783,1.9917458279238536
6,random_3sat,2.135349173618132,1.5340936746943716
7,planted_3sat,2.4630018143999504,1.4073678758502022
8,random_3sat,1.8164520818184264,1.761257626548457
9,planted_3sat,2.1186622548331173,1.7915322904219273
10,random_3sat,0.7178397931503169,1.7541093166447512
11,planted_3sat,1.244154593958768,1.7253815795922782
12,random_3sat,1.1631508098056809,1.676830627607101
13,planted_3sat,1.2412685890696329,2.0798591814614857
14,random_3sat,0.8544153281560676,1.6623294314565424
15,planted_3sat,1.2470322937863831,1.780699264022663
16,random_3sat,2.3427668826268775,1.9366099574868902
17,planted_3sat,2.444084655267745,2.4775241806599753
18,random_3sat,1.4724720573609429,1.9396351933513072
19,planted_3sat,1.4398351280479205,1.936400740766351
20,random_3sat,2.1815467646169897,1.7348472378411015
21,planted_3sat,1.4929040961781488,1.983668522888262
22,random_3sat,3.1452292846999024,1.8542536053410794
23,planted_3sat,2.569554123848285,1.9787925494756686
24,random_3sat,0.7654678421395714,2.076393183928503
25,planted_3sat,1.6992786164338898,1.7154964126076264
26,random_3sat,2.6052789230662645,1.663106052748256
27,planted_3sat,1.1662709371419244,1.9407928147164506
28,random_3sat,1.749199854809259,2.009965638113685
29,planted_3sat,1.501852701754163,2.124479182453358
30,random_3sat,2.6892071133007303,2.142342821142232
31,planted_3sat,1.6695918352538475,2.1003064616458884
32,random_3sat,1.1505720275988207,2.0921586863058135
33,planted_3sat,0.8544153281560676,2.2302774004027652
34,random_3sat,2.578700529074361,1.5893527908350746
35,planted_3sat,1.2499017362143359,2.3094794606468043
36,random_3sat,2.4664031782234406,2.3045727344321993
37,planted_3sat,2.1707665183731977,1.913871185156921
38,random_3sat,1.8748743759385615,1.781858864108254
39,planted_3sat,2.649714624089247,2.1058381711852996
40,random_3sat,3.339321977944068,2.5585948660845013
41,planted_3sat,2.2192034840549946,1.7503376849760133
42,random_3sat,1.7227665977411035,2.090295738916138
43,planted_3sat,1.4350845252893227,1.5946805835186908
44,random_3sat,1.9851308622085946,2.1854362237815836
45,planted_3sat,2.061786606441115,2.489124095318641
46,random_3sat,3.126321843257593,2.4551893442480113
47,planted_3sat,1.4036429994545037,1.9029953589039812
48,random_3sat,2.624668592163159,2.376451263858116
49,planted_3sat,1.5769147207285403,2.0946821730613054
50,random_3sat,1.269760544863939,2.336233765735966
51,planted_3sat,2.4087452888224363,1.6872071252079033
52,random_3sat,2.690225616189658,1.9519038059020037
53,planted_3sat,3.1642084235258925,2.567534498103243
54,random_3sat,2.6340447877917144,1.9857548401948013
55,planted_3sat,1.7047480922384253,2.120078582395397
56,random_3sat,2.1186622548331173,2.127678865306832
57,planted_3sat,3.0143086591269266,2.106235954856362
58,random_3sat,2.728179572397376,2.3406412565698487
59,planted_3sat,2.494031557565001,2.0660912015954125
60,random_3sat,2.60859812213055,2.256098172470104
61,planted_3sat,2.6152036507358583,1.8844576576308747
62,random_3sat,3.3212518914850673,2.2150410903920292
63,planted_3sat,1.4816045409242156,2.131937494978939
64,random_3sat,0.9669838461896733,2.2678266320786737
65,planted_3sat,2.0541237336955462,1.7193332333558513
66,random_3sat,2.647592232065096,2.071432372215469
67,planted_3sat,1.2237754316221157,1.9655486285801484
68,random_3sat,2.9927277645336923,1.758193209844161
69,planted_3sat,2.423031246069913,1.8767215398914268
70,random_3sat,1.776645831418007,2.130828167774439
71,planted_3sat,2.468099531471619,1.9624181014595934
72,random_3sat,0.8458682675776092,2.31337323617308
73,planted_3sat,1.2781522025001877,1.8834146619234833
74,random_3sat,1.8938646921652087,2.094792167034792
