t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.7620000000000006,0.9998562155207033,0.00014380515624634604,0.011177940239760441,0.2456746869166041,0.03327186980268675,6.247317400182786e-05,1.0019280531167938,1.000114743810887,0.0018131012637582018,0.010890968503477,0.010109390512962155,-0.008914924384063931,-0.008148288475828292,0.003616364306116351,-0.8185612125512798,,,False,7.835611689442375,1.0001090055690876,0.9999375366441556,0.9904414581523755,0.697238160345032,0.6487815026336402,0.0027386163531649375,0.9951781709096779,0.9999640500033872,0.8629124081509247,0.8181262407318679,0.6636013422247966,0.16139024506540134,0.5868374636157371,0.013656262517718192,1.000258565467885,0.8513686748852062,1.0773120782615644,0.417405287337557,0.41823784062424385,-0.0019906216172219647
0.7600000000000006,0.9978537510486407,0.002150865243632838,0.011248049455898482,0.24560779727903884,0.03361813109539814,6.325930828116906e-05,1.0028334858061985,1.001019884132859,0.001811753894290006,0.010902575474544634,0.010121256190032825,-0.008889844410998977,-0.008126481464134541,0.0036136841662859015,-0.8153893941624172,,,False,7.8337451913640335,1.000110373462927,0.9999367507577094,0.9904343418417527,0.697699995918161,0.6486851558159309,0.00275499767015311,0.9951742046597132,0.9994625726725318,0.8628673980189757,0.8182296733560109,0.663243755666446,0.16149885959444488,0.5880493614394784,0.01357626628883372,1.0031729430098257,0.8496572073016987,1.0771958806142299,0.41753448756172834,0.41836667960755136,-0.001989145136041089
0.7580000000000006,0.9958534881983419,0.0041637769519287104,0.011318688761235374,0.245540212933232,0.03396658088317755,6.405635763685798e-05,1.0037444082091405,1.0019304867053245,0.0018104264995276798,0.01091441046464818,0.01013333623488416,-0.008864432639781835,-0.008104359573694112,0.0036110437488616693,-0.8121769534409365,,,False,7.831859292238224,1.0001117602649825,0.9999359539627811,0.9904270767135956,0.6981638984794166,0.6485886205919007,0.0027714907402050922,0.9951701582062125,0.9989601382001666,0.8628222539767397,0.8183335381828438,0.6628844502523059,0.16160795674967987,0.5892627053102196,0.01349641001992636,1.0061023017733028,0.8479476481750036,1.077079671655931,0.4176620826672208,0.4184939190710239,-0.001987690539565291
0.7560000000000006,0.993855418865419,0.006182570440271595,0.01138986319272406,0.24547192948510377,0.03431723628391856,6.486449177448517e-05,1.0046608588064856,1.0028465895191683,0.001809119466804188,0.010926477322674169,0.010145634281716153,-0.008838684683343428,-0.008081918602470014,0.003608443824793419,-0.8089235370490139,,,False,7.829953868754225,1.0001131662674967,0.9999351460898509,0.9904196601247294,0.6986298816933031,0.6484918958716741,0.0027880964787011043,0.9951660301362188,0.9984567427141513,0.8627769747057267,0.8184378373342521,0.6625234162204425,0.1617175398293065,0.5904774815083546,0.013416695452139207,1.0090467591996566,0.8462399900339594,1.076963452385151,0.4177880627091486,0.41861954924346123,-0.001986258252428305
0.7540000000000006,0.9918595349390777,0.008207276105302919,0.011461577847203301,0.24540294250616854,0.0346701145858605,6.568388337375072e-05,1.0055828764071724,1.0037682308862466,0.0018078331880693416,0.010938779960451379,0.0101581540246687,-0.00881259608817936,-0.008059154284971524,0.0036058851742204454,-0.8056287922456496,,,False,7.8280287966266835,1.0001145917677916,0.9999343269664297,0.9904120893886517,0.6990979593234159,0.6483949805525687,0.002804815810211577,0.9951618190134993,0.9979523823145998,0.8627315588682483,0.8185425729357922,0.662160643768934,0.1618276121577479,0.5916936760707052,0.013337124332852335,1.0120064339028614,0.8445342253922907,1.076847223805325,0.4179124177048359,0.4187435603179783,-0.0019848487043270437
0.7520000000000006,0.9898658283020082,0.01023792458355266,0.011533837882260572,0.24533324753319216,0.035025233249649644,6.651470814713451e-05,1.0065105001516736,1.0046954494427411,0.001806568059942179,0.010951322353862213,0.010170899218884553,-0.008786162333214293,-0.008036062291170088,0.003603368586574891,-0.8022923670140775,,,False,7.826083950585781,1.0001160370683866,0.9999334964170025,0.9904043617747879,0.6995681452330607,0.6482978735189032,0.00282164966860834,0.9951575233781401,0.9974470530736362,0.8626860051070993,0.8186477471164967,0.6617961230562458,0.16193817708586494,0.592911274788115,0.013257698415571008,1.0149814456835744,0.8428303467483508,1.0767309869247972,0.4180351376338007,0.418865942452006,-0.001983462330075914
0.7500000000000006,0.9878742908302744,0.012274546753852977,0.01160664851710957,0.24526284006784507,0.03538260991042946,6.735714489986088e-05,1.0074437695155012,1.0056282841525552,0.0018053244837637691,0.010964108543970497,0.01018387368158813,-0.008759378828639253,-0.008012638225389534,0.0036008948606846606,-0.7989139101925716,,,False,7.824119204367225,1.000117502477074,0.9999326542629665,0.9903964745077302,0.700040453385871,0.648200573641802,0.0028385989971773705,0.995153141746133,0.9969407510351496,0.8626403120452325,0.8187533620086738,0.6614298442016304,0.16204923799117224,0.5941302632030364,0.01317841945981092,1.0179719155433826,0.8411283465848611,1.0766147427567752,0.41815621243773865,0.41898668576729325,-0.0019820995696647314
0.7480000000000006,0.985884914393204,0.014317173739780253,0.011680015033482597,0.24519171557635117,0.0357422623799603,6.821137559118974e-05,1.0083827243127554,1.0065667743107536,0.001804102865649748,0.010977142638176883,0.010197081293190616,-0.008732240914732433,-0.007988877625180262,0.003598464804879456,-0.7954930716089073,,,False,7.822134430702175,1.0001189883070536,0.9999318003225713,0.9903884247664639,0.7005148978464246,0.6481030797789952,0.002855664748733146,0.9951486726089553,0.996433472214543,0.8625944782854272,0.8188594197477002,0.6610617972855449,0.16216079827805574,0.5953506266071205,0.013099289230980004,1.0209779656992508,0.839428217368648,1.076498492319285,0.4182756320205088,0.41910578034991175,-0.001980760868317857
0.7460000000000006,0.9838976908532762,0.016365836912127785,0.011753942776538146,0.24511986948913236,0.036104208648768926,6.907758539706663e-05,1.0093274046997207,1.0075109595470466,0.0018029036165430167,0.010990428811389648,0.010210525998410002,-0.008704743860649978,-0.007964775960164986,0.003596079237095797,-0.7920295022182429,,,False,7.820129501306986,1.0001204948770064,0.9999309344108561,0.9903802096835784,0.7009914927808594,0.6480053907746174,0.0028728478857346176,0.9951441144331409,0.9959252125984843,0.8625485024099524,0.8189659224718072,0.6606919723500887,0.16227286137799118,0.5965723500388012,0.013020309500257246,1.023999719598175,0.8377299515503741,1.0763822366351248,0.4183933862481205,0.41922321625026016,-0.00197944667655113
0.7440000000000005,0.9819126120660093,0.01842056789140689,0.01182843715578394,0.24504729720044896,0.036468466888328506,6.995596277416503e-05,1.0102778511785082,1.0084608798293175,0.0018017271522701012,0.011003971307228654,0.010224211807422596,-0.008676882863203906,-0.007940328630871775,0.003593738984986708,-0.7885228542448077,,,False,7.8181042868728765,1.0001220225112255,0.9999300563395864,0.9903718263444646,0.7014702524574867,0.6479075054590009,0.0028901493804028293,0.9951394656598439,0.9954159681446503,0.8625023829802232,0.8190728723218605,0.6603203593994613,0.16238543074976444,0.5977954182808816,0.012941482044468083,1.0270373019320413,0.8360335415642679,1.0762659767318168,0.41850946494872115,0.419338983483071,-0.0019781574502322876
0.7420000000000005,0.9799296698798479,0.02048139855038067,0.011903503646015773,0.24497399406803558,0.0368350554532694,7.08466995253554e-05,1.011234104600743,1.0094165754671953,0.0018005738935943092,0.01101777443923962,0.010238142797024776,-0.008648653045603003,-0.00791553096753214,0.003591444886028463,-0.7849727813269592,,,False,7.816058657055426,1.000123571539722,0.9999291659171866,0.9903632717864959,0.7019511912474042,0.6478094226484647,0.0029075702148402215,0.9951347247043923,0.9949057347814704,0.8624561185364499,0.8191802714411317,0.6599469484004485,0.16249850987969328,0.5990198158581184,0.012862808645956585,1.0300908386526995,0.8343389798278462,1.0761497136415605,0.41862385791258644,0.4194530720274192,-0.001976893650640785
0.7400000000000005,0.9779488561360477,0.022548361016626384,0.011979147788272426,0.2448999554127325,0.03720399288362138,7.174999086663608e-05,1.0121962061713026,1.010378087115674,0.001799444266273379,0.011031842592148743,0.01025232311183295,-0.008620049456186047,-0.007890378228871169,0.003589197787634032,-0.7813789386662254,,,False,7.813992480463967,1.000125142298335,0.9999282629486766,0.990354542998194,0.7024343236251058,0.6477111411451028,0.002925111381151623,0.9951298899558362,0.994394508407867,0.8624097075972829,0.8192881219750643,0.6595717292829207,0.1626121022818497,0.6002455270348075,0.012784291092454306,1.0331604569872466,0.8326462587416377,1.0760334484011818,0.41873655489211037,0.4195654718267309,-0.001975655744529009
0.7380000000000005,0.9759701626685611,0.024621487675130282,0.012055375190806999,0.24482517651811264,0.037575297907087656,7.266603549556245e-05,1.0131641974521013,1.0113454557787782,0.0017983387011143185,0.011046180223126813,0.010266756965492974,-0.008591067067115085,-0.007864865600859989,0.0035869985472630375,-0.7777409831797253,,,False,7.811905624650832,1.000126735128851,0.9999273472356015,0.9903456369183802,0.7029196641690906,0.647612659736565,0.002942773881566988,0.9951249597764836,0.9938822848929942,0.8623631486594485,0.8193964260710315,0.6591946919403627,0.16272621149828462,0.6014725358123717,0.012705931176945708,1.0362462854535344,0.8309553706888971,1.0759171820520848,0.41884754560179704,0.41967617278879443,-0.001974444204185025
0.7360000000000005,0.973993581303921,0.02670081117091483,0.01213219153007498,0.24474965263010395,0.03794898944135127,7.359503566121154e-05,1.0141381203659225,1.0123187228132742,0.0017972576340307066,0.011060791863082982,0.010281448641917913,-0.008561700773048195,-0.007838988195448404,0.003584848032534646,-0.774058573656388,,,False,7.80979795610047,1.000128350379124,0.9999264185759614,0.9903365504353101,0.703407227562468,0.6475139771958359,0.0029605587285658837,0.9951199325014305,0.9933690600759705,0.862316440197379,0.8195051858780862,0.6588158262304246,0.1628408410992531,0.6027008259269488,0.012627730697530289,1.039348453875893,0.8292663080353188,1.0758009156402,0.4189568197182558,0.41978516478577327,-0.001973259507491574
