alpha,z_transition_estimate,residual_at_transition,CCI_norm_at_transition,max_abs_curvature,final_CCI_norm,max_projection_residual
0.0,1.1345939933259177,0.8100947822896752,6.162084084028736,0.8697059725137279,34.058740245887414,0.9909139526274526
0.06666666666666667,1.1345939933259177,0.7999842213307448,6.542873490423304,0.9336754844635351,38.3027064164221,0.9909139526274526
0.13333333333333333,0.2402669632925473,0.006426067088998504,1.5607424872778508,35.547980203410646,43.90553923427497,0.9909139526274526
0.2,0.2936596218020022,0.001165745519507345,1.7631615510543899,284.2158964444536,51.11130894872195,0.9909139526274526
0.26666666666666666,0.35038932146829815,0.00048680824247972405,2.025465896353936,328.18193727485504,60.21142404690854,0.9909139526274526
0.3333333333333333,0.40711902113459403,0.000695257591261076,2.351033040704619,333.04126907750344,71.56031046025882,0.9909139526274526
0.4,0.4638487208008899,0.0016123612077606183,2.755930267620155,306.6888112198221,85.59195785189833,0.9909139526274526
0.4666666666666667,0.5139043381535039,0.0015546122245605615,3.2143878265708983,324.4504296985839,102.83829274368246,0.9909139526274526
0.5333333333333333,0.563959955506118,0.0015220157765863888,3.7789930953745947,341.50986512423447,123.95043801199984,0.9909139526274526
0.6,0.614015572858732,0.002130416737254024,4.4765679140356065,330.23131558697673,149.72394841174008,0.9909139526274526
0.6666666666666666,0.6573971078976641,0.00012406847776338213,5.25842677291296,436.3257883525273,181.12917013372163,0.9909139526274526
0.7333333333333333,0.7007786429365963,0.0010696226410745423,6.215084078631894,410.16361042180216,219.34799282461478,0.9909139526274526
0.8,0.7408231368186875,0.0005950074656230343,7.328937046087701,447.71719559532477,265.8184534657763,0.9909139526274526
0.8666666666666667,0.7775305895439377,0.001971059950695023,8.615809350855459,401.9905182685942,322.28891549335026,0.9909139526274526
0.9333333333333333,0.8142380422691881,0.0014434350488376857,10.178315838069953,441.8012870896039,390.88388772060546,0.9909139526274526
1.0,0.8509454949944383,0.0022318483665279307,12.081928844588763,422.5204658395994,474.1839742824349,0.9909139526274526
1.0666666666666667,0.8809788654060067,0.0029067193775053316,14.148683601630152,407.49735148318655,575.3229719257236,0.9909139526274526
1.1333333333333333,0.914349276974416,0.000611639231623614,16.788053953050046,526.0497757355183,698.1057723293342,0.9909139526274526
1.2,0.9443826473859844,0.000631376553371107,19.813224286234703,540.0565405225957,847.1515077100275,0.9909139526274526
1.2666666666666666,0.9744160177975529,0.0031347274858260954,23.469719731629382,442.2515090230189,1028.0673264325442,0.9909139526274526
1.3333333333333333,1.0011123470522805,0.0014485038249401143,27.62818533128442,531.8850949273389,1247.6593369768925,0.9909139526274526
1.4,1.0278086763070078,0.0018820535560167084,32.62744809788125,525.9630916703826,1514.1886565210107,0.9909139526274526
1.4666666666666666,1.0511679644048944,0.0025388091660014543,38.260789190910806,509.34459031513984,1837.6821970329331,0.9909139526274526
1.5333333333333332,1.0778642936596219,0.0018928671069643852,45.45789529325846,551.0271125698323,2230.3098808883915,0.9909139526274526
1.6,1.1012235817575085,0.0011174147699260196,53.60640115389559,597.8419389281675,2706.8424770611855,0.9909139526274526
1.6666666666666667,1.124582869855395,0.002043481375868496,63.38333238186967,567.7792236971803,3285.207281865803,0.9909139526274526
1.7333333333333334,1.1446051167964406,0.002835234128380777,74.33211162542177,543.2017045030194,3987.1625491516456,0.9909139526274526
1.8,1.1679644048943272,0.00125666850393405,88.33128312227278,624.6104995302296,4839.116042225662,0.9909139526274526
1.8666666666666667,1.1879866518353728,0.0007670061119056275,104.07170236449237,656.6461344250739,5873.118501675407,0.9910573231928957
1.9333333333333333,1.2080088987764184,0.001470063298621581,122.886544092471,634.6636284023701,7128.069403648434,0.9926259444159907
2.0,1.228031145717464,0.0008854997113973352,145.4171917063552,670.0183248785839,8651.180369571093,0.9939202604045448
