z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.0,1.0,0.315,0.685,0.999999998729366,0.9833309243850556,1.0,0.9833309231356019,0.05470226523310008,0.05470226523310008,0.02758100758425983,1.0,0.8946040140270115,0.0
0.003003003003003003,1.0014221729140778,0.31694422836651537,0.6830557716334847,0.9984558851567289,0.9831585076812912,1.0044294467066126,0.9816403980362922,0.05494407913515308,0.05518745100552615,0.027849377243325372,1.0097302340476748,0.8935455842485321,0.0017191822808938495
0.006006006006006006,1.002850852351635,0.31888902925879115,0.6811109707412089,0.9969126892804709,0.9829843463232977,1.0088739805939873,0.9799495682137644,0.0551867102039705,0.05567643599936653,0.02812012835740847,1.0195468121134308,0.8924777164360441,0.0034386744505655598
0.009009009009009009,1.0042860360269579,0.32083433337534123,0.6791656666246587,0.9953704455181679,0.9828084234623191,1.0133336579731467,0.9782584583206968,0.0554301614187914,0.056169248232545876,0.0283932809670516,1.0294504608038804,0.8914003398741042,0.005158451438433631
0.012012012012012012,1.0057277215411573,0.3227800717569124,0.6772199282430877,0.9938291877655762,0.9826307221036177,1.0178085350131232,0.97656709242174,0.055674435749965064,0.05666591588835419,0.02866885526204207,1.03944191213678,0.890313383568357,0.006878488771911773
0.015015015015015015,1.0071759063831303,0.32472617579306107,0.6752738242069392,0.9922889494031206,0.9824512251055602,1.0222986677402344,0.974875493999805,0.055919536158901204,0.057166467315896564,0.028946871582326804,1.0495219035741994,0.8892167762488531,0.008598762570015128
0.018018018018018018,1.0086305879305237,0.3266725772286007,0.6733274227713996,0.9907497633022928,0.9822699151787095,1.02680411203738,0.9731836859622697,0.05616546559802118,0.057670931030542154,0.02922735041893353,1.0596911780559188,0.888110446373449,0.010319249537048214
0.02102102102102102,1.0100917634507007,0.3286192081699164,0.6713807918300838,0.9892116618319555,0.9820867748849167,1.0313249236433581,0.9714916906470941,0.05641222701071032,0.0581793357143726,0.029510312414898716,1.069950484033075,0.8869943221312981,0.01203992695638556
0.024024024024024024,1.0115594301017088,0.3305660010911474,0.6694339989088522,0.9876746768645621,0.9819017866364164,1.0358611581522001,0.9697995298288588,0.056659823331271154,0.05869171021662959,0.029795778366202008,1.0803005755020394,0.8858683314464244,0.013760772684331735
0.02702702702702703,1.0130335849332501,0.33251288884023955,0.6674871111597606,0.9861388397822908,0.9817149326949244,1.040412871012527,0.9681072247247224,0.056908257484877704,0.059208083554161746,0.030083769222707432,1.0907422120385442,0.8847324019813889,0.01548176514406241
0.03003003003003003,1.014514224887655,0.3344598046448615,0.6655401953551388,0.9846041814830868,0.9815261951707399,1.044980117526924,0.9664147960002949,0.05715753238753074,0.05972848491187084,0.03037430608911157,1.1012761588320596,0.8835864611410408,0.017202883319651585
0.03303303303303303,1.0160013468008555,0.33640668211819313,0.6635933178818069,0.9830707323866343,0.9813355560218502,1.0495629528513342,0.9647222637754453,0.05740765094601406,0.060252943643157204,0.030667410225898327,1.111903186720411,0.8824304360763626,0.018924106750165093
0.036036036036036036,1.0174949474033599,0.3383534552645795,0.6616465447354207,0.9815385224402361,0.9811429970530383,1.054161431994472,0.9630296476300242,0.057658616057851636,0.06078148927036434,0.030963103050300922,1.1226240722246572,0.8812642536884022,0.020645415523842026
0.03903903903903904,1.0189950233212322,0.3403000584850514,0.6596999415149486,0.9800075811246157,0.9809484999149967,1.058775609817256,0.9613369666095162,0.05791043061126588,0.06131415148522292,0.03126140613727085,1.1334395975842226,0.8800878406322993,0.022366790272345338
0.04204204204204204,1.020501571077069,0.34224642658271687,0.6577535734172829,0.9784779374596437,0.9807520461034429,1.0634055410322611,0.9596442392306223,0.05816309748513688,0.06185096014929413,0.03156234122045412,1.1443505507922922,0.8789011233214009,0.024088212165085388
0.04504504504504504,1.0220145870909796,0.3441924947680168,0.6558075052319831,0.9769496200099858,0.9805536169582416,1.0680512802031858,0.9579514834867713,0.05841661954896234,0.06239194529441168,0.03186593019317438,1.1553577256314562,0.8777040279314741,0.025809662903615194
0.04804804804804805,1.0235340676815665,0.34613819866385087,0.6538618013361488,0.97542265689067,0.9803531936625296,1.0727128817443445,0.9562587168535581,0.058670999662818815,0.06293713712312383,0.03217219510942386,1.1664619217096395,0.8764964804050076,0.027531124716099753
0.05105105105105105,1.0250600090669064,0.3480834743105715,0.6519165256894285,0.9738970757725889,0.9801507572418477,1.077390399920172,0.9545659562941242,0.05892624067732359,0.06348656600913397,0.032481158184861206,1.1776639444962786,0.8752784064556116,0.029252580351844526
0.05405405405405406,1.0265924073655333,0.3500282581708449,0.6499717418291552,0.9723729038879195,0.979946288563277,1.0820838888447513,0.9528732182644628,0.059182345433597766,0.06404026249774088,0.03279284179781731,1.188964605358791,0.8740497315725111,0.030974013075900086
0.057057057057057055,1.0281312585974198,0.3519724871343825,0.6480275128656174,0.9708501680354749,0.9797397683345803,1.0867934024813566,0.9511805187186645,0.059439316763230006,0.06459825730627787,0.03310726849030832,1.2003647215993032,0.872810381025136,0.03269540666372783
0.06006006006006006,1.0296765586849608,0.35391609852253975,0.6460839014774601,0.969328894585989,0.9795311771033512,1.0915189946420154,0.9494878731141041,0.05969715748824135,0.06516058132455126,0.033424460969056456,1.2118651164916623,0.8715602798678072,0.034416745395924875
0.06306306306306306,1.0312283034539558,0.3558590300927855,0.6441409699072146,0.9678091094873245,0.9793204952561676,1.096260718987088,0.9477952964165571,0.05995587042105089,0.06572726561527793,0.033744442106518696,1.2234666193187325,0.8702993529445214,0.036138014053021306
0.06606606606606606,1.0327864886345934,0.35780122004304,0.6421987799569601,0.966290838269618,0.9791077030177529,1.101018629024867,0.9461028031052646,0.06021545836444241,0.06629834141452234,0.034067234941923194,1.2351700654099738,0.8690275248938336,0.03785919791032899
0.06906906906906907,1.0343511098624334,0.35974260701588395,0.6402573929841159,0.9647741060503573,0.9788927804501442,1.10579277811119,0.9444104071779365,0.06047592411153179,0.06687384013213224,0.0343928626823136,1.2469762961793034,0.8677447201538371,0.039580282732853966
0.07207207207207207,1.03592216267939,0.3616831301026389,0.638316869897361,0.9632589375393895,0.978675707451867,1.1105832194490757,0.9427181221556958,0.06073727044573545,0.06745379335217408,0.034721348703601634,1.2588861591632612,0.866450862967247,0.04130125477026769
0.07507507507507508,1.0374996425347143,0.36362272884731595,0.6363772711526838,0.9617453570438704,0.9784564637571189,1.1153900060883715,0.9410259610879732,0.06099950014073949,0.06803823283336703,0.03505271655162748,1.2709005080594542,0.8651458773865801,0.04302210075193047
0.07807807807807808,1.0390835447859765,0.36556134325043976,0.6344386567495603,0.9602333884731442,0.9782350289349593,1.1202131909254223,0.9393339365573402,0.06126261596046983,0.06862719050951661,0.03538698994322865,1.2830202027653117,0.863829687279439,0.044742807881975266
0.08108108108108109,1.0406738647000477,0.3674989137727419,0.6325010862272582,0.9587230553435635,0.978011382388509,1.1250528267027544,0.9376420606842936,0.06152662065906318,0.06922069848994712,0.03572419276731704,1.295246109417135,0.8625022163338957,0.04646336383444316
0.08408408408408408,1.04227059745408,0.36943538133872944,0.6305646186612706,0.9572143807832488,0.977785503354158,1.1299089660087773,0.9359503451319876,0.06179151698083881,0.06981878905993338,0.03606434908596447,1.307579100429456,0.8611633880639802,0.048183756748469975
