H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.5,0.9962962962962963,1.0,0.1355742296918767,0.7470828715279626,0.0386564680504464,0.000169038772583,True,3.0,0.40723511752246866,0.40723511752246866,0.4087737963280646,3.5934583040042103,0.5097813187400184,-0.10254620121754976,-3.7720136694245396
0.5,0.9962962962962963,1.0,0.1369747899159664,0.7448970207921624,0.0391047373406254,9.703636169433594e-05,True,3.0,0.40863264089010776,0.40863264089010776,0.4080739274311644,3.5797548603266396,0.5110928328408172,-0.10246019195070943,-4.013065495382366
0.5,0.9462962962962964,1.0,0.1379551820728291,0.7434056871672555,0.0374400755653513,0.0001189708709716,True,3.0,0.4026351825037632,0.4026351825037632,0.4184937680194937,3.638897525421014,0.5054565058723207,-0.10282132336855754,-3.9245593589844874
0.5,0.9703703703703704,1.0,0.1376750700280112,0.7599348594672278,0.0379547605114657,0.0001258850097656,True,3.0,0.40574602999623083,0.40574602999623083,0.41330212895565793,3.60811142796449,0.5083826368710977,-0.10263660687486692,-3.9000259820738603
0.5,0.975925925925926,1.0,0.1373949579831933,0.7484471783986428,0.0383446828536744,9.393692016601562e-05,True,3.0,0.4062429947760463,0.4062429947760463,0.4122339708654378,3.603215156446462,0.5088495723157767,-0.10260657753973035,-4.027163682782012
0.5,0.9722222222222222,1.0,0.1392156862745098,0.7641437346372417,0.0383609863382573,0.0001122951507568,True,3.0,0.40751278655901596,0.40751278655901596,0.41212241914067776,3.5907318749245976,0.5100419883519067,-0.10252920179289077,-3.949638997478829
0.5,0.9574074074074074,1.0,0.138375350140056,0.7484471783986428,0.03788549930485,0.0001027584075927,True,3.0,0.4046148706112296,0.4046148706112296,0.41579825489931893,3.619278404247056,0.5073192948175773,-0.10270442420634773,-3.988182634447165
0.5,0.9907407407407408,1.0,0.1386554621848739,0.7427484954246273,0.0394123475530006,0.000105857849121,True,3.0,0.4095330946210651,0.4095330946210651,0.40841958741062884,3.570950247222674,0.5119372749264731,-0.10240418030540804,-3.975276934493351
0.5,0.9814814814814816,1.0,0.138235294117647,0.7517482898356973,0.038725707784147,8.702278137207031e-05,True,3.0,0.40784050104408476,0.40784050104408476,0.41061054139139813,3.587516439282624,0.5103495824137181,-0.10250908136963333,-4.060367040151111
0.5,0.9925925925925926,1.0,0.1369747899159664,0.7719808506106547,0.0383638924031324,0.0001478195190429,True,3.0,0.40812565198130324,0.40812565198130324,0.40886105152888264,3.5847207257812763,0.5106171758967076,-0.10249152391540439,-3.8302682151095344
0.5,0.9722222222222222,1.0,0.138515406162465,0.7695151906466517,0.0380521626042393,9.202957153320312e-05,True,3.0,0.40682834995578293,0.40682834995578293,0.4124741541951795,3.59745570830304,0.5093993740126773,-0.10257102405689439,-4.036072599935832
0.5,0.9944444444444444,1.0,0.1380952380952381,0.7406359479093609,0.0394476645085538,0.0001170635223388,True,3.0,0.40948979002647046,0.40948979002647046,0.40791031718920057,3.5713732351068384,0.5118966746743597,-0.10240688464788927,-3.931578412484867
0.5,0.998148148148148,1.0,0.1393557422969187,0.7625964961446422,0.0394581743288732,8.487701416015625e-05,True,3.0,0.41124120802455894,0.41124120802455894,0.4065063278440479,3.5543014231654655,0.5135378631719454,-0.10229665514738645,-4.071209906634711
0.5,0.9962962962962963,1.0,0.1373949579831933,0.7486187658263888,0.0391412050301846,8.20159912109375e-05,True,3.0,0.40905003917915744,0.40905003917915744,0.4078650522529272,3.5756711409526036,0.5114843251483978,-0.10243428596924037,-4.086101462036056
0.5,0.9814814814814816,1.0,0.138375350140056,0.7406359479093609,0.0390124216670276,8.392333984375e-05,True,3.0,0.4079781919731967,0.4079781919731967,0.4105405100885089,3.5861662281967837,0.5104788012068073,-0.10250060923361065,-4.076117241129455
0.5,0.9814814814814816,1.0,0.1387955182072829,0.7491349434988966,0.0389407446342717,9.298324584960938e-05,True,3.0,0.40839070812072187,0.40839070812072187,0.4103307468803109,3.5821237794206473,0.5108658699553993,-0.10247516183467742,-4.031595297581087
0.5,0.9962962962962963,1.0,0.1408963585434173,0.7723967218959085,0.0396001984175073,8.702278137207031e-05,True,3.0,0.41249570383374173,0.41249570383374173,0.40614347855915856,3.5421179528270432,0.5147123303862421,-0.10221662655250036,-4.060367040151111
0.5,0.998148148148148,1.0,0.1394957983193277,0.7459011523720587,0.0398755324920636,8.392333984375e-05,True,3.0,0.4113789311453789,0.4113789311453789,0.4064376787725961,3.552962062597466,0.5136668441850463,-0.10228791303966739,-4.076117241129455
0.5,0.9592592592592591,1.0,0.1376750700280112,0.7538791195958524,0.037649712493221,9.775161743164062e-05,True,3.0,0.40419143226240895,0.40419143226240895,0.4157455833983897,3.623466684046548,0.506921052117081,-0.1027296198546721,-4.009876047887851
0.5,0.9888888888888888,1.0,0.1378151260504201,0.7571454755018372,0.0387798996401964,0.0001099109649658,True,3.0,0.40844927488525784,0.40844927488525784,0.409231850727878,3.581550185905548,0.5109208159131698,-0.102471541027912,-3.958958979218018
0.5,0.9851851851851852,1.0,0.138515406162465,0.7562294909993963,0.0388512236820407,7.987022399902344e-05,True,3.0,0.4086284988428073,0.4086284988428073,0.4096752866548729,3.5797954059697035,0.5110889473704233,-0.10246044852761604,-4.097615097570741
0.5,0.987037037037037,1.0,0.138375350140056,0.733889069371069,0.039385910402712,9.107589721679688e-05,True,3.0,0.4087465143002981,0.4087465143002981,0.40934863607121874,3.578640338037225,0.5111996485676377,-0.10245313426733954,-4.040596541695877
0.5,0.9574074074074074,1.0,0.1376750700280112,0.7649247439033293,0.0373418571656731,9.703636169433594e-05,True,3.0,0.4039311672630373,0.4039311672630373,0.4161560411299237,3.626043174381283,0.5066762217862617,-0.10274505452322441,-4.013065495382366
0.5,0.9685185185185186,1.0,0.1393557422969187,0.7649247439033293,0.038236367038464,8.487701416015625e-05,True,3.0,0.40713108954021754,0.40713108954021754,0.4128586579716282,3.5944802322908425,0.5096836481071911,-0.1025525585669736,-4.071209906634711
0.5,0.974074074074074,1.0,0.1361344537815126,0.7540583465851611,0.0377994967451002,7.700920104980469e-05,True,3.0,0.40474051560699587,0.40474051560699587,0.413276156129759,3.618036477657819,0.5074374435709412,-0.10269692796394536,-4.113457382276484
0.5,0.9944444444444444,1.0,0.138515406162465,0.7751353999896782,0.0387986966175371,8.20159912109375e-05,True,3.0,0.4099046735828198,0.4099046735828198,0.40770244542687895,3.567322599080094,0.5122856049343918,-0.102380931351572,-4.086101462036056
0.5,0.9814814814814816,1.0,0.1390756302521008,0.7586253033805297,0.038808766959245,7.796287536621094e-05,True,3.0,0.40866525657862185,0.40866525657862185,0.41019117935937344,3.5794356064670847,0.5111234278239283,-0.10245817124530643,-4.1081121519473
0.5,0.962962962962963,1.0,0.1376750700280112,0.743570521726808,0.0380185358709054,0.0001161098480224,True,3.0,0.4047109590968028,0.4047109590968028,0.4149274375967578,3.618328591625235,0.5074096512886549,-0.10269869219185207,-3.93513094339318
0.5,0.937037037037037,1.0,0.1364145658263305,0.7484471783986428,0.0365540079353626,8.034706115722656e-05,True,3.0,0.3998181470973738,0.3998181470973738,0.4213918924955392,3.6669818700152943,0.5028018611858098,-0.10298371408843604,-4.095030003736247
0.5,0.9888888888888888,1.0,0.1376750700280112,0.7576983374508099,0.0387283038398239,8.702278137207031e-05,True,3.0,0.408310864412144,0.408310864412144,0.40930167732118894,3.582905888445655,0.5107909592967831,-0.1024800948846391,-4.060367040151111
0.5,0.9537037037037036,1.0,0.1376750700280112,0.7472526003290786,0.0375736249192466,7.605552673339844e-05,True,3.0,0.4034096287007669,0.4034096287007669,0.41697974354813444,3.631211139507533,0.5061854936350011,-0.10277586493423418,-4.118869221550405
0.5,0.998148148148148,1.0,0.1389355742296918,0.7637550903380874,0.0393133634075562,9.989738464355467e-05,True,3.0,0.4108274841959421,0.4108274841959421,0.40671259770453144,3.5583275963304013,0.5131503358957367,-0.10232285169979455,-4.000445881641291
0.5,0.9796296296296296,1.0,0.138235294117647,0.7571454755018372,0.0385339163377548,7.605552673339844e-05,True,3.0,0.40758383609206333,0.40758383609206333,0.41100970109147805,3.590034538866445,0.5101086809624135,-0.10252484487035013,-4.118869221550405
