instance_id,family,cdcl_hardness,pred_density_only,pred_macro_scalar,pred_mean_projection,pred_tail_projection,pred_cluster_projection,pred_scale_projection,pred_standard_graph,pred_mean_tail,pred_tail_cluster,pred_tail_scale,pred_cluster_scale,pred_all_defect_projections,pred_mean_only,pred_mean_plus_tail,pred_mean_tail_cluster,pred_mean_tail_cluster_scale
0,random_3sat,3.299533727885655,1.6724650129274137,1.4466121211051792,1.9720645743239908,1.939900905674469,2.0748353830035606,1.8926455993341846,1.2423225907423816,1.849359009488752,1.918345094873666,2.116876493195035,1.8732755604648499,1.9057465027482092,1.9720645743239908,1.849359009488752,1.7958517257586075,1.9057465027482092
1,planted_3sat,2.209372711271867,1.7314056277925878,1.9937516760489826,2.3876728532597915,1.9711702985187758,2.107577940124081,1.70029119972266,1.835544147142526,1.9745730808148219,1.9637815870318929,1.9012613400379679,1.6728742367797331,1.962850266865858,2.3876728532597915,1.9745730808148219,1.948923958878806,1.962850266865858
2,random_3sat,1.809926773183504,1.6724650129274137,1.7053278751870178,2.4316526364389097,1.5703220038415802,2.158349234610033,1.7849906991952935,1.8042362395335096,1.8676977331293358,1.5709256565969814,1.5797541057312094,1.8192856166337883,1.7690739694096145,2.4316526364389097,1.8676977331293358,1.8310738179411183,1.7690739694096145
3,planted_3sat,0.7654678421395714,1.9693031800883058,1.855922706545498,2.1180583487437032,1.8236780792438787,2.118162869023311,2.276226037061507,1.9126259182308343,1.8893653599560984,1.811661369723577,1.8564250937416813,2.169353238420751,1.8946733563953257,2.1180583487437032,1.8893653599560984,1.8658515796525799,1.8946733563953257
4,random_3sat,3.1675825304806504,1.6304214598303592,1.9559682562796317,2.062149670157316,2.0477679646858307,2.122221686578522,2.076486082671106,1.8978830267919768,2.07349890497999,2.0361521508758336,1.967524752957103,2.1291970174764097,2.1768723384847,2.062149670157316,2.07349890497999,2.090889160790486,2.1768723384847
5,planted_3sat,1.6351056591826785,1.6304214598303592,1.6905698829587117,1.8571952930293751,1.9729000841859046,2.2427500838282626,1.7777668630379921,1.7238683100109051,1.864018332140713,1.9700273301716258,1.8657697396904662,1.8692751425081724,1.7692245797262356,1.8571952930293751,1.864018332140713,1.812577185538042,1.7692245797262356
6,random_3sat,2.135349173618132,1.6724650129274137,1.47668355813391,1.54083234886783,1.8941828602441937,2.158349234610033,1.8802213177651368,1.1569687707836844,1.7406460918186761,1.8798916343644412,1.7866281252597294,1.9412202950792614,1.6432313698471859,1.54083234886783,1.7406460918186761,1.751040129545593,1.6432313698471859
7,planted_3sat,2.4630018143999504,1.6879015231306262,1.6949995669945757,1.7631222600269056,1.878452741023662,2.0569730372733015,1.8969188164274784,1.5630441124024392,1.740265286148265,1.8461570521350443,1.8403208127263826,1.9308797159684474,1.744712046378715,1.7631222600269056,1.740265286148265,1.725563804339776,1.744712046378715
8,random_3sat,1.8164520818184264,1.7314056277925878,1.6530056843022658,2.157199459113313,2.06846925462797,2.0952385213736164,1.8633474818075337,1.725573689870897,2.0803789821365446,2.093763856967494,1.9213455508714588,1.761244450555651,1.8468715236778601,2.157199459113313,2.0803789821365446,2.0996026647554986,1.8468715236778601
9,planted_3sat,2.1186622548331173,1.6724650129274137,1.9866944479713124,1.8975330857204613,2.251133668700634,2.158349234610033,2.468048741783089,1.695243065460732,1.906943057550077,2.208831841696966,2.2660981377454874,2.4307657513626286,2.0527420583514444,1.8975330857204613,1.906943057550077,1.940503313058883,2.0527420583514444
