instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
0,z_dephasing,0.5866592100632018,0.63045141955297,0.62663975720342,0.6471591971394344,0.6539098124738052,0.6647893977694282,0.6782558526302841
2,amplitude_damping,0.6827029612434599,0.6105448918528266,0.6621334823907621,0.6711679900398281,0.68502120001088,0.6504213560476995,0.6767844925751324
3,thermal_relaxation,0.5920850447218426,0.5698873695129107,0.6214245319449603,0.6893139838652179,0.6437664600346907,0.6338686815407298,0.6227416505178324
4,mixed_zx,0.6789302284413237,0.5555306425961014,0.6720842004872876,0.6902435378495095,0.7170247328975646,0.7239270180027508,0.6769159006148219
5,depolarizing,0.5809500526140735,0.5991003928073216,0.583226217231878,0.5947043020705067,0.5529722795861836,0.5060281272393831,0.5799514191993258
6,z_dephasing,0.685331542586169,0.6701442913994793,0.6720381766279289,0.5334632040204602,0.6893237973877171,0.723251632483581,0.7168426101366409
7,x_dephasing,0.6646768443834993,0.647279473238258,0.6561879499167937,0.6648097200713495,0.6729788054713077,0.6604941339554937,0.656751640124679
8,amplitude_damping,0.852900906866227,0.5621111184067491,0.7677092743110474,0.6454000546370385,0.8052207102503712,0.7938491110809033,0.78775384857541
12,z_dephasing,0.7331348505768228,0.6534120833834124,0.6987577214315573,0.6060788450268068,0.711773667972467,0.702475437939208,0.7332342344702235
14,amplitude_damping,0.2536713056286475,0.6331896658527875,0.2597000800038412,0.4908420570924987,0.3557919982381334,0.3550912744586304,0.2548921649331631
15,thermal_relaxation,0.5245382044143725,0.5763733136241768,0.5142498294348097,0.6202286897102661,0.5897801669353314,0.5662076607695488,0.541058534686315
16,mixed_zx,0.5572752298580192,0.568417564811094,0.6031277310612905,0.6260287673768816,0.6202011342377115,0.6403210382150727,0.6140918458887918
18,z_dephasing,0.7428584296722309,0.7521549230931354,0.7399261830367648,0.5643638497190383,0.5710208850689056,0.640767992905235,0.7371884376993766
19,x_dephasing,0.6741286445155685,0.6569049031530066,0.6618850303370486,0.6738900809757536,0.6761563730249893,0.6699032871816153,0.663869111167987
20,amplitude_damping,0.5842889262512421,0.6097823800759159,0.6132338228376772,0.6560104096510074,0.5910546865839831,0.6760990362954415,0.5911176562341444
23,depolarizing,0.5966600446406225,0.5959884374086256,0.5979735977465056,0.5815786195636159,0.5720938486302053,0.6268483878597177,0.593843317632882
26,amplitude_damping,0.7606956226187269,0.6183531886745961,0.7422340752830061,0.6766674994396649,0.5895481730047081,0.6376116585577619,0.7188189033407208
28,mixed_zx,0.5409458980737684,0.5726955553082088,0.5271883524294747,0.5514773271859298,0.47181518528012467,0.5230780962401352,0.5297445562066252
30,z_dephasing,0.6551108784399645,0.682243073466028,0.609909757649292,0.6287048480302907,0.592544780931554,0.5776555200870518,0.6370277671778284
32,amplitude_damping,0.4543750788829886,0.5757710714921529,0.4934435042569309,0.603805153245549,0.6698200103851204,0.6069434750093008,0.5225775599285446
33,thermal_relaxation,0.6196493862079221,0.6239105333933547,0.6360401275647092,0.666756695948494,0.666509787647952,0.6729868493289216,0.6471899591746296
34,mixed_zx,0.5709029638070461,0.6198081882868589,0.590271133816215,0.5762740252253019,0.5652764701134154,0.6105000314258179,0.577070808309028
35,depolarizing,0.5476966076491191,0.6018752182866637,0.5531769584705225,0.5808591284635422,0.6103122803620895,0.4569537683780713,0.5531694536784779
36,z_dephasing,0.7505268948696353,0.7580328964082054,0.7245295268519608,0.5701366917306515,0.6208282487221725,0.7219611908423935,0.7480044588016471
37,x_dephasing,0.6568447632121575,0.6273884256905511,0.6582828626308745,0.6622419627523872,0.669636445725395,0.6591713199387135,0.652064124405059
38,amplitude_damping,0.8459658524889264,0.7169118919071017,0.869658878046843,0.6871065569215664,0.7409015988778181,0.8393623747167863,0.877570364007225
39,thermal_relaxation,0.6374048348973211,0.627004347553067,0.635274419862855,0.6431450657868866,0.6373689877360655,0.6141765235950168,0.6147717568188016
40,mixed_zx,0.6658039890992948,0.6544520711205362,0.6866463398600376,0.6233414752124194,0.5936281419795936,0.6356534912132874,0.6298788495698968
41,depolarizing,0.6676703839906114,0.5829582783671818,0.651200469461604,0.6674393407737902,0.6678523777180944,0.6554587510664068,0.6533683850852765
42,z_dephasing,0.6851829752041606,0.6680090783519992,0.6873759346392468,0.6171112870995574,0.5973070051789141,0.6429764936929631,0.6549410464574112
43,x_dephasing,0.65468692041424,0.6612101212958542,0.6611731821410611,0.6417590589812178,0.6282918019024241,0.6655311880638726,0.6627523374139279
44,amplitude_damping,0.9008866637472276,0.6457717635078272,0.9062875243566395,0.6407736041675931,0.8268193476372382,0.8419290234761942,0.8836158486712351
47,depolarizing,0.7040793953215353,0.6531385823335362,0.6921572052410839,0.6241694188030625,0.6598170768356134,0.6757322475690553,0.6770484824483933
48,z_dephasing,0.6818411662164723,0.6863764069568928,0.689686103703019,0.5560499359170704,0.5725755277838492,0.6753734701935701,0.638937955183808
50,amplitude_damping,0.5035019326072103,0.6165930858942286,0.4733545371833499,0.5951225188325453,0.6364262672670891,0.5867140911291013,0.48757847736114723
53,depolarizing,0.5816419857758752,0.5985883437794537,0.5923737988061095,0.6030571767098483,0.5763474980048119,0.5624366468623312,0.5834032576848421
54,z_dephasing,0.6895113193589177,0.6876395421653919,0.6857485289865904,0.6135237432690278,0.6447826283091905,0.696007532688902,0.7220459252855517
56,amplitude_damping,0.8719489546634075,0.7335965278456207,0.8062956913659702,0.6834295930117296,0.6154753057677798,0.7341688769616435,0.7875511732904709
59,depolarizing,0.6689907380434321,0.599266558909427,0.6614670324111384,0.6635020931225507,0.6695626480218525,0.6650448704261736,0.6660998261973874
62,amplitude_damping,0.7534076914252898,0.5782565408185829,0.7042259789709565,0.6362297768101389,0.7309413770918615,0.7206199866095834,0.7343780078909004
63,thermal_relaxation,0.6148882028021271,0.6033856415299895,0.6044187627880854,0.6116627502885994,0.6662734209989517,0.5908025046061445,0.6063302426622844
64,mixed_zx,0.582735466021375,0.6289321502584018,0.6328771670269581,0.5762784180036777,0.5964298312448565,0.5807753228151747,0.6164645361685077
65,depolarizing,0.6210631806376948,0.5805155098887961,0.6195258801691952,0.6269389717272239,0.6047129718759793,0.651904192183507,0.6213805838496184
66,z_dephasing,0.649246808623311,0.6987714180475244,0.6575035589550126,0.642979592120172,0.6454506827718701,0.6754879758656259,0.6776216174395729
67,x_dephasing,0.7860299907211721,0.6631463910435609,0.7007698578561521,0.7003775775615417,0.5978855341622386,0.6935497931760171,0.7413108623136362
69,thermal_relaxation,0.6070192858164011,0.6216446831006717,0.6076027435822429,0.630746611830405,0.6445955704797234,0.6665644700526773,0.621238629708938
70,mixed_zx,0.645629687271244,0.6042566486350663,0.631701065174084,0.5499584029082655,0.6363280468208525,0.5926650640601014,0.5954491967633105
71,depolarizing,0.5188637680145791,0.5935903566301336,0.5112512593875836,0.5111033103828865,0.4153342190941238,0.3666418105064597,0.5138693075209029
72,z_dephasing,0.7713573605946604,0.7053416527649803,0.7752747917347435,0.6361385558043082,0.8754979443649217,0.8897076120795894,0.8322836921312292
73,x_dephasing,0.6602950076584335,0.6881290846384053,0.6882806187917799,0.6481320403483543,0.6566836114065533,0.6332242462749279,0.6780866550968524
74,amplitude_damping,0.6887658732994704,0.6213122092270451,0.5849348121169572,0.6687632257803188,0.6497503515070779,0.6437790100662106,0.610527570242133
76,mixed_zx,0.6003755610377903,0.6973065033450868,0.6014140100410446,0.5846210647648922,0.7068007398932653,0.5526500476431366,0.6274145058669469
77,depolarizing,0.5291225222502263,0.5855417895449117,0.5773454759561555,0.6125961806536152,0.6352975163395227,0.6273095185435805,0.5706795250627439
79,x_dephasing,0.749705649806129,0.703418266608362,0.7378274232961132,0.6548432823321008,0.6465622350287451,0.6792369317567092,0.7318246766694448
81,thermal_relaxation,0.7378705038116428,0.5891107553197749,0.7097720121329091,0.6221139024996981,0.6763994019708465,0.6835088499948737,0.7377096931882116
82,mixed_zx,0.561943580520758,0.6234429003934299,0.562965970039846,0.5581851754125848,0.49813536164276595,0.4779901129717585,0.5633645419005134
87,thermal_relaxation,0.6814588473537788,0.6010662540799773,0.6792572022156002,0.6842999904421957,0.709863918039669,0.7437746186853679,0.6794080926033568
88,mixed_zx,0.6257044048539259,0.5739106301506283,0.6229360391016341,0.6496252214041002,0.5982966604783867,0.6661165285163613,0.6352633861104268
90,z_dephasing,0.8423480391114524,0.7878758593955454,0.8340854855842718,0.6061286844759365,0.8429436685003453,0.7513240874813178,0.8024625025741758
91,x_dephasing,0.7346464048872844,0.639553791464144,0.6500712406833731,0.6980438383349763,0.5876768829205862,0.6765020408169364,0.6929056704601178
94,mixed_zx,0.5348538216932164,0.5855254882297924,0.598687614553909,0.6178154065290443,0.6274219060850567,0.667732808185149,0.5973440203628013
97,x_dephasing,0.662368813156568,0.6548887937513931,0.6640333986605834,0.6394084668935389,0.5464910952851074,0.6137472416419758,0.6760064555299893
