z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
0.0,1.0,1.0,0.9909036737617942,1.0,0.9909036737617942,0.24491866240370913,0.24491866240370913,0.12301884095725112,1.0,0.6036345103367244,0.0
0.0033370411568409346,1.0015807700685637,0.9966740576496673,0.9907829426962154,1.004923086320183,0.9874876557471148,0.2457027190783409,0.24691233477346725,0.12423339287642048,1.009872893531743,0.5999476069838416,0.0034473764757688707
0.006674082313681869,1.0031695743595328,0.9933701657458562,0.9906606294254736,1.0098648106733896,0.984092713650277,0.2464864543870128,0.24891799659309577,0.12545683721359147,1.0198180720722898,0.5962435770860645,0.006873483560375426
0.010011123470522803,1.0047664097104865,0.9900881057268721,0.9905367137539632,1.0148252502971322,0.9807186185735824,0.2472698674369922,0.2509357051126843,0.1266892241833906,1.029835943808111,0.5925225112547647,0.01027855225275931
0.013348164627363738,1.0063712727867553,0.986827661909989,0.990411175242705,1.0198044822121624,0.977365144394283,0.24805295733717703,0.2529655177184354,0.12793060423643968,1.0399269188440443,0.588784501918474,0.01366281075143716
0.01668520578420467,1.0079841600830532,0.9835886214442013,0.9902839932068013,1.0248025832212577,0.9740320677165365,0.2488357231980998,0.2550074919311425,0.12918102806005713,1.0500914092089957,0.5850296433147216,0.017026484502986605
0.020022246941045607,1.0096050679251103,0.9803707742639041,0.9901551467128744,1.029819629908038,0.9707191678242902,0.2496181641319305,0.25706168540466856,0.13044054657897772,1.060329828861789,0.5812580314813555,0.020369796249596117
0.02335928809788654,1.011233992471313,0.9771739130434782,0.9900246145764907,1.0348556986358264,0.9674262266350708,0.2504002792524803,0.25912815592443156,0.1317092109560945,1.0706425936971986,0.5774697642473333,0.023692966075698707
0.026696329254727477,1.012870929714347,0.9739978331527627,0.9898923753595674,1.0399108655465432,0.9641530286546599,0.25118206767520496,0.2612069614058928,0.13298707259322132,1.0810301215521463,0.5736649412229994,0.026996211453712893
0.03003337041156841,1.0145158754828445,0.9708423326133908,0.9897584073677658,1.0449852065596374,0.9608993609326364,0.25196352851720805,0.2632981598930498,0.1342741831318772,1.091492832212078,0.569843663789836,0.030279747288908143
0.03337041156840934,1.0161688254430332,0.9677072120559742,0.9896226886478681,1.0500787973710544,0.9576650130187658,0.2527446608972446,0.2654018095569336,0.1355705944540929,1.1020311474175204,0.5660060350896975,0.03354378596341623
0.03670745272525028,1.0178297751003917,0.9645922746781116,0.9894851969851417,1.0551917134522415,0.9544497769202172,0.25352546393572445,0.26751796869411154,0.13687635868324077,1.1126454908708263,0.5621521600135256,0.03678853737940657
0.04004449388209121,1.0194987198013024,0.9614973262032086,0.9893459099006874,1.0603240300491854,0.9512534470595915,0.25430593675471513,0.2696466957251928,0.13819152818488667,1.1233362882430997,0.5582821451895493,0.04001420900144359
0.04338153503893215,1.0211756547347124,0.9584221748400853,0.9892048046487739,1.0654758221814908,0.9480758202337396,0.2550860784779458,0.2717880491933416,0.13951615556766736,1.1341039671813282,0.5543960989709662,0.04322100589804667
0.04671857619577308,1.022860574933793,0.9553666312433581,0.9890618582141603,1.0706471646414897,0.9449166955733581,0.25586588823081025,0.2739420877627933,0.14085029368419075,1.1449489573157012,0.550494131423116,0.046409130782465
0.05005561735261402,1.0245534752776007,0.9523305084745762,0.9889170473094022,1.0758381319933872,0.9417758745033395,0.2566453651403702,0.2761088702173766,0.14219399563196178,1.1558716902671355,0.5465763543101416,0.04957878405269156
0.05339265850945495,1.0262543504927424,0.9493136219640972,0.988770348372148,1.0810487985724437,0.938653160703866,0.25742450833535857,0.2782884554590414,0.14354731475433355,1.1668725996550078,0.5426428810811422,0.052730163830726595
0.05672969966629589,1.0279631951550394,0.9463157894736842,0.9886217375624217,1.0862792384841906,0.9355483600722285,0.258203316946183,0.28048090250639174,0.14491030464148416,1.177952121105094,0.5386938268558243,0.0558634660011087
0.06006674082313682,1.0296800036911913,0.9433368310598111,0.9884711907598914,1.0915295256036766,0.932461280685354,0.2589817901049287,0.28268627049322376,0.14628301913141986,1.189110692257725,0.5347293084096502,0.05897888424873199
