alpha,z_transition_estimate,residual_at_transition,max_abs_curvature,CCI_norm_at_transition,final_CCI_norm,max_projection_residual
0.0,1.1330472103004292,0.8356258199807696,0.8583088943600004,6.410957022370758,34.2171565284231,0.9910396165836262
0.08333333333333333,1.128755364806867,0.8292369054084486,0.8924899375050472,6.617248156462308,36.60890614693657,0.9910396165836262
0.16666666666666666,1.1244635193133048,0.822336300377082,0.9306122642914758,6.867757996349388,39.45431610886053,0.9910396165836262
0.25,1.1244635193133048,0.8169180593913146,0.9727725016131785,7.208269276951966,42.800666201258416,0.9910396165836262
0.3333333333333333,1.1201716738197425,0.8089957289580685,1.0190028001699645,7.548562373867614,46.69967275567607,0.9910396165836262
0.41666666666666663,0.24892703862660945,0.0008026133025528136,272.5718006279128,1.713297417286033,51.20865927108591,0.9910396165836262
0.5,0.27896995708154504,0.0009988727781137673,271.6702451965765,1.8576247005012434,56.391731049293796,0.9910396165836262
0.5833333333333333,0.3090128755364807,0.0010893003863919328,273.80687702859166,2.0215780681852618,62.320964865877194,0.9910396165836262
0.6666666666666666,0.33905579399141633,0.0008340186982822785,285.4466685830582,2.207808334816186,69.07763486130509,0.9910396165836262
0.75,0.36909871244635195,3.7819843034129225e-05,311.8627248243157,2.4193371433081183,76.75350086292671,0.9910396165836262
0.8333333333333333,0.39914163090128757,0.001458202126695788,278.19349021616995,2.659636755749665,85.45218738090102,0.9910396165836262
0.9166666666666666,0.4248927038626609,0.00216418581044722,264.3285431777365,2.90466722858246,95.29068212205334,0.9910396165836262
1.0,0.45493562231759654,0.001005575484436963,300.8153714845064,3.211750703024221,106.40098304356907,0.9910396165836262
1.0833333333333333,0.48068669527896996,0.0009411893331331638,307.9733655768391,3.526052646284064,118.93192331126073,0.9910396165836262
1.1666666666666665,0.5064377682403434,0.0019851930820112967,285.10175174338053,3.8803177363007255,133.05120434373143,0.9910396165836262
1.25,0.5321888412017167,0.002066734714777728,288.427798284767,4.279957344508426,148.947668556767,0.9910396165836262
1.3333333333333333,0.5579399141630901,0.0011350223123073888,319.34485871656676,4.731214174369331,166.83384552615917,0.9910396165836262
1.4166666666666665,0.5836909871244635,0.0008537959089360539,332.70426797117426,5.241294552392527,186.94880807702393,0.9910396165836262
1.5,0.6051502145922747,0.0027258535619789554,287.82191437201584,5.756886175901592,209.56137828771747,0.9910396165836262
1.5833333333333333,0.630901287553648,0.0013786770120706399,330.31806720978443,6.403101201747219,234.97372757509768,0.9910396165836262
1.6666666666666665,0.6523605150214592,0.0002447557972387249,367.18295534428614,7.058539314545027,263.5254199252341,0.9910396165836262
1.75,0.6738197424892703,0.0009100102240319919,355.27798342523045,7.794225310391285,295.59795298467924,0.9910396165836262
1.8333333333333333,0.6952789699570815,0.0005977611731883089,369.98098098659347,8.620902015107568,331.6198581829905,0.9910396165836262
1.9166666666666665,0.7167381974248928,0.0007089186669967959,373.2672676237045,9.550869392760287,372.0724283844038,0.9910396165836262
2.0,0.7381974248927039,0.00302483588911162,316.78066141217573,10.59821887644686,417.4961498487502,0.9910396165836262
